text,label,word_count,truncated
everything with sleep feels pointless and heavy sometimes i wonder what the point of next week is not saying im going to do anything just exhausted of fighting yeah,self.SuicideWatch,29,False
my mates stress sits in my chest not crying just restless and snappy whatever,self.Anxiety,14,False
irritable then suddenly on a high about uni then nothing. sleep appetite focus all over the place yeah,self.bipolar,18,False
if i vanished would commute even notice. that thought scares me a bit. trying not to spiral alone ...,self.SuicideWatch,19,False
maybe its nothing started uni projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick lol,self.bipolar,23,False
feels stupid writing this not a crisis just sick of pretending uni is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest,25,False
whatever deadlines makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,21,False
"Talking too fast about the library one week, shut down the next. Mood changes how I plan and spend. idk",self.bipolar,20,False
heart racing before my course again. worst case playlist on loop. lol,self.Anxiety,12,False
maybe its nothing not a crisis just sick of pretending sleep is fine small stuff kept piling up and i snapped at someone whatever,self.offmychest,24,False
commute has me drained. chest feels tight some nights then i feel nothing next morning. idk,self.depression,16,False
this term has me drained. chest feels tight some nights then i feel nothing next morning. tbh,self.depression,17,False
group chat stress sits in my chest not crying just restless and snappy feels stupid writing this,self.Anxiety,17,False
family has me drained. chest feels tight some nights then i feel nothing next morning. feels stupid writing this lol,self.depression,20,False
this term stress sits in my chest. not crying just restless and snappy. whatever,self.Anxiety,14,False
sleep vanished then returned with a crash while dealing with family. mood followed it. idk,self.bipolar,15,False
the flat stress sits in my chest not crying just restless and snappy anyway,self.Anxiety,14,False
part of me wants the noise to stop no plan just the flat and this hollow feeling might message a support line if it gets worse,self.SuicideWatch,26,False
tired of deadlines and a bit low about it but mostly just annoyed and overthinking conversations needed somewhere to dump it idk,self.offmychest,22,False
I feel trapped by the flat. Ideation comes in waves. Writing this so it is not only in my head. I want help more than I want to act on those thoughts.,self.SuicideWatch,32,False
had to say this somewhere: the library was messy and im annoyed. lol,self.offmychest,13,False
whatever started my mates projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick,self.bipolar,21,False
two days buzzing about my course barely sleeping then crash. different person vibes. idk,self.bipolar,14,False
unloading about family. pride stopped me telling mates. tomorrow ill try again tonight im moaning,self.offmychest,15,False
tbh started the library projects at 2am felt unstoppable now i cant answer a text. friends say i flip too quick ...,self.bipolar,22,False
whatever dark thoughts about not continuing keep looping when commute hits im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,24,False
maybe its nothing started deadlines projects at 2am felt unstoppable now i cant answer a text friends say i flip too quick idk,self.bipolar,23,False
whatever my shifts makes my stomach drop. i rehearse conversations then avoid them. sleep is broken cos my brain wont shut up,self.Anxiety,22,False
not sure how to say this dark thoughts about not continuing keep looping when the flat hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,30,False
part of me wants the noise to stop. no plan. just uni and this hollow feeling. might message a support line if it gets worse ...,self.SuicideWatch,26,False
feels stupid writing this dark thoughts about not continuing keep looping when commute hits. im staying with someone tonight and trying to get through the next hour,self.SuicideWatch,27,False
the library stress sits in my chest. not crying just restless and snappy. idk,self.Anxiety,14,False
